,Prediction
3182,-208395.35814721673
3183,-332745.9328715296
3184,6675.450347947655
3185,25353.766443977365
3186,52289.01371267089
3187,-46086.579119227594
3188,-593992.1072537599
3189,27669568.2264386
3190,-651123.7023050215
3191,-101989.40907366434
3192,-183652.5785551106
3193,-307399.58057813277
3194,-481284.6824469783
3195,9043606.957281232
3196,-19718.64688410028
3197,-379240.3978276241
3198,-67865.68806941411
3199,-227616.9471501168
3200,-497060.2688320859
3201,9693958.556719197
3202,54467.68526190566
3203,-117460.83375384775
3204,-420212.5697536592
3205,-175404.1062230873
3206,-21211.58786809398
3207,-231131.76578638307
3208,-440181.05212663324
3209,-82959.35374688404
3210,6062066.693318329
3211,-198260.1638509992
3212,-124500.45684106601
3213,-655498.749197644
3214,271765.8837868802
3215,-73672.56949018501
3216,-247745.0608671268
3217,134784.05498610577
3218,-311599.3187364284
3219,-658753.8728996178
3220,-377666.5942556753
3221,1443541.2341534493
3222,10857613.807742227
3223,-232190.10827948246
3224,-602237.3399344387
3225,-984081.8063670977
3226,-131698.85730385175
3227,19615922.574126028
3228,-327010.90123012103
3229,616866.3671973378
3230,63274976.325803846
3231,-151283.17771678115
3232,-482763.14099410153
3233,-236349.11785317236
3234,35861.20158213633
3235,-318718.62752583623
3236,-593648.898083736
3237,1899900.351520014
3238,-385568.36837871256
3239,-1150300.4522602002
3240,268112.7899459945
3241,-221002.9580688579
3242,63157.045458898414
3243,96416.22682248894
3244,-497705.3773452381
3245,-268099.23743103375
3246,-131606.7858456683
3247,-46014.77730487939
3248,-449776.7747886849
3249,-178860.3646057048
3250,-136448.12816343596
3251,-386792.9343510184
3252,-401698.066170607
3253,-6737.972712308634
3254,-100475.30321133789
3255,162951.34342382918
3256,-269011.25338154705
3257,-397137.44113544817
3258,-136118.39641126944
3259,-677929.6590692436
3260,-549648.7038323286
3261,11492.034865068272
3262,-456179.81565998285
3263,-474014.9903261552
3264,-680207.3552156731
3265,-105634.42613416305
3266,149702931.31883404
3267,-203932.8350760301
3268,-473502.3694711935
3269,-314780.35850343504
3270,-588732.9653460586
3271,714731.5316436405
3272,-450502.86492681527
3273,-260114.68234927114
3274,-454578.71141623915
3275,32799.34038918954
3276,-163666.6812104776
3277,-217305.38783587352
3278,-431303.3287988112
3279,13309422.081579031
3280,-637536.3238117748
3281,2738424.635991238
3282,-52983.904823990306
3283,-607052.8430579
3284,-482624.82460659766
3285,-360533.15978425485
3286,-737390.7487110726
3287,-373625.538540588
3288,-78037.01361529459
3289,-120715.12162855524
3290,13740.239616262028
3291,-239952.9004983094
3292,44452325.506738566
3293,-559795.760010978
3294,7707493.78416623
3295,-596228.0573631029
3296,138811.7928879927
3297,-549497.978440521
3298,-619826.6401912037
3299,-413432.2752560985
3300,-142345.72647121665
3301,-600616.1926095418
3302,-567440.415527907
3303,-558212.7910054836
3304,-382969.5506276486
3305,-530523.6701880938
3306,-294333.441240069
3307,-145078.24703484843
3308,1293870.376658043
3309,-479321.6970695171
3310,1344385.3866665314
3311,-607652.9670518723
3312,-102025.93676907266
3313,-704434.2271083544
3314,3757464.8844374185
3315,-638532.0066869159
3316,-430931.30462942016
3317,-221921.68518318306
3318,-47113.77703114832
3319,-277477.1266032313
3320,-745021.1185444149
3321,-702136.7763767436
3322,80506.71370961727
3323,-2048.4544869973324
3324,-469403.2169168021
3325,1022179.5486695328
3326,-559735.4998127769
3327,-382646.8116566378
3328,1025291.9695460843
3329,1588277.1819656366
3330,-271831.49385584635
3331,-107276.67410044721
3332,-560390.1328007549
3333,-640490.1984070723
3334,764793.0756866825
3335,-85236.37305236771
3336,-207782.21048601228
3337,-168893.69216554565
3338,-110361.40529664094
3339,-819157.9044022511
3340,39714840.38529565
3341,-244081.67222592537
3342,-481816.95620195684
3343,-814024.0404517932
3344,-539622.7162388714
3345,2777339.131491979
3346,-127156.46094018826
3347,-480692.8986450981
3348,-158041.77982846717
3349,11111592.773134697
3350,-1200.4565910859965
3351,6187.553771883482
3352,-67763.84873713762
3353,279788.65881602303
3354,-571322.8310728415
3355,-686116.5070893273
3356,1353304.8963800098
3357,-98940.32754852832
3358,-181428.84850936034
3359,18897589.066035222
3360,-9488.206286874367
3361,-562171.5833756479
3362,-318625.6907728561
3363,-195756.27066040132
3364,-617315.3355562433
3365,-141415.57128851907
3366,-147898.43746309425
3367,-355112.46808094974
3368,-561924.6484457494
3369,-124584.49410352553
3370,-207.31301432545297
3371,-186356.92232257733
3372,-567360.2995962885
3373,32483813.846265312
3374,-538972.030479627
3375,-489839.81808999577
3376,-489592.0699301248
3377,-212218.88216294348
3378,-655638.7410771118
3379,-667530.1328253036
3380,-555524.8089567039
3381,-310167.9896499915
3382,-391079.67224399536
3383,-470541.1586795959
3384,-377533.4422856991
3385,-165095.67792237038
3386,52198085.49467484
3387,63889.83700063662
3388,172206.6350951104
3389,-48206.39245677274
3390,-335057.9489849955
3391,-224885.6565051307
3392,23539612.0246263
3393,-59568.29927466274
3394,-318643.5630336497
3395,-23417.481306005968
3396,-403483.81635002955
3397,-592953.0033905886
3398,-528277.0786208466
3399,-322581.3907628276
3400,-211802.61665635626
3401,-327124.81672393787
3402,-447057.4510614595
3403,875633.4797353104
3404,-133320.80916566332
3405,7961592.0262701465
3406,-260293.2115908491
3407,3122.064129668288
3408,-2788.7947358102538
3409,-432245.396576755
3410,-490264.938959514
3411,-58319.76267938223
3412,26444729.342531867
3413,-800762.7442741997
3414,25167.473067769315
3415,-85895.10998521326
3416,-507650.9022253279
3417,-149237.60677966592
3418,-404376.155586174
3419,-382717.54211640847
3420,-580473.6784453753
3421,-589782.5953311881
3422,-298149.348886122
3423,-152974.2172418309
3424,-106820.30199028295
3425,-431582.10260018357
3426,-465619.91462002764
3427,-682898.7623292699
3428,-155344.23936923197
3429,-552436.4579826135
3430,-546381.5342545661
3431,-109890.90986509388
3432,-398566.80588683835
3433,-146354.65738686058
3434,2268294.0773689444
3435,-380140.8776848323
3436,-707922.1679496428
3437,186184.17470884416
3438,-832915.6542280817
3439,19298342.387587458
3440,-243365.2000835382
3441,4482296.924215665
3442,-169264.77220045053
3443,-288977.67010518326
3444,-204132.78610744607
3445,-466887.533444023
3446,-14315.682274234714
3447,2851.493167121196
3448,17484.80374495848
3449,56685.37894077506
3450,-656682.0976305522
3451,-467716.5040563673
3452,-51955.45964149339
3453,-432694.3866619861
3454,7840090.49891345
3455,-789045.0859641393
3456,-34213.13131941715
3457,-256997.96343896328
3458,-498231.3699168784
3459,-196681.29592974554
3460,-454429.4198711335
3461,-558623.3815825318
3462,18608559.41988115
3463,4280145.462152711
3464,1290823.6933374286
3465,64801.53462325642
3466,14525171.837989861
3467,-15661.912165625254
3468,-281468.406961913
3469,-617432.1775172593
3470,-223254.50085477065
3471,21195502.197990388
3472,37803.8527131672
3473,-437970.0691961192
3474,3161238.937213146
3475,2725271.5571007063
3476,-438178.2860578841
3477,-562671.7680267093
3478,-572856.8288564126
3479,-484093.1439389384
3480,-71775.8120307445
3481,880181.6446807281
3482,-128874.9815980799
3483,-568977.2911444667
3484,-195810.855454935
3485,-120559.40802444937
3486,161855.7563581122
3487,-133375.41230630828
3488,-248949.9003254515
3489,26044.83467739192
3490,-623906.0246374926
3491,-181687.54272435326
3492,-743886.4586233681
3493,-620642.1798884224
3494,-772395.8583659728
3495,-620656.7482550566
3496,-165241.15366677032
3497,-219743.19194022357
3498,-113206.31939297915
3499,-142745.00251427596
3500,-104204.65441208566
3501,124731.71099726344
3502,-398973.55762932706
3503,-107179.349821741
3504,-370710.6128525052
3505,-176091.65084277513
3506,-219363.6957061165
3507,10912774.471187845
3508,-339641.35369396023
3509,-179538.4061297085
3510,6261977.3126043575
3511,-555822.1800563049
3512,-203759.39405376883
3513,-105437.32559905085
3514,-476402.9415492893
3515,1298598.5949059674
3516,-131908.57449054206
3517,-634961.9492423085
3518,14048280.33815703
3519,-543762.2222980747
3520,-259400.83170640492
3521,-680026.0923821859
3522,-515806.097681151
3523,-311661.7766901213
3524,-524041.7455472711
3525,7254456.934579501
3526,-384897.31409459957
3527,-736249.7574454083
3528,-291217.8193447045
3529,-85970.41838118853
3530,1543485.0146233644
3531,-391097.418173407
3532,-168285.03505768348
3533,11499184.409907266
3534,-89665.00715935417
3535,-826395.725071606
3536,-766859.2874158274
3537,-292410.91441551433
3538,-468965.88223407394
3539,-649743.313118879
3540,-332507.05510835676
3541,5653057.360400644
3542,71125.18282439164
3543,-143938.22386247455
3544,-94961.37099893321
3545,78950.38105181255
3546,-631608.4483780551
3547,-638851.6490084201
3548,-588059.1597747349
3549,20723646.643662397
3550,-247648.4307288509
3551,-615585.4926433072
3552,-496039.89262976334
3553,1175271.8762867015
3554,-607305.9608795566
3555,-102897.46311766142
3556,-308754.716592378
3557,-234116.07526057493
3558,-456464.5878508717
3559,-479707.60125525366
3560,-28494.739976451034
3561,-194381.49148796382
3562,-111173.68192407908
3563,-439792.5645163541
3564,7521401.329937418
3565,-649433.2477062412
3566,-577045.4149785556
3567,-205600.42715376173
3568,-526912.6876181497
3569,-128835.43343664357
3570,-292559.81866392423
3571,-268584.93452594895
3572,-587387.7352936941
3573,-145448.87031308748
3574,-587248.2611113738
3575,-787765.9888296507
3576,13620990.368263084
3577,-516853.8876603481
3578,-409358.36628615274
3579,-110157.93318193965
3580,-229957.49814523757
3581,-321098.467516928
3582,-161612.48120818008
3583,-291838.7590770705
3584,10946219.736003114
3585,-601488.1274936886
3586,26622324.86729423
3587,-195399.96683255304
3588,-401910.8338428361
3589,-127277.55107198446
3590,-669852.1088312434
3591,64649028.19264513
3592,-496294.4695014239
3593,1543985.0705008754
3594,-660970.6110958022
3595,-479573.65027743834
3596,-389035.6708161507
3597,-594293.2459395521
3598,1161394.0220118589
3599,-101793.84402349335
3600,15866821.836579842
3601,-217058.04385550483
3602,-672636.0300845623
3603,341068.71980984975
3604,1202121.3092783454
3605,-120015.86000088765
3606,-147866.93721050932
3607,-13125.888902789913
3608,-502470.5202545093
3609,-70022.4786933565
3610,2132319.0081650913
3611,-507281.63091137144
3612,362538.409191638
3613,-345303.97233320423
3614,2696494.044674666
3615,-324524.9268715575
3616,-617401.5820043578
3617,-530482.4035012585
3618,-107508.20253613684
3619,-528549.4119107716
3620,-135458.1451457499
3621,220185.40854735253
3622,-104323.36430333718
3623,-104612.09357629647
3624,-129097.84320760239
3625,-360820.77452213527
3626,52021970.11497518
3627,-246026.26827735594
3628,-446247.15235187137
3629,1076002.8837405602
3630,6208615.51550374
3631,-626181.5704568846
3632,-254714.5847079167
3633,2513444.8355733966
3634,-567617.9066995156
3635,-111503.05928835785
3636,-624021.1018768537
3637,80016.4580899158
3638,-437790.1159934241
3639,99894.11676405417
3640,-245832.44274939015
3641,-490902.36368694226
3642,61326455.83120384
3643,-80981.6576729843
3644,-585986.2117481737
3645,901610.9819393655
3646,-663379.2432807891
3647,1815716.1900427367
3648,674576.187252024
3649,-134480.1350794267
3650,1774497.5842890625
3651,-399278.9482934412
3652,10470909.927560268
3653,-166940.32551078964
3654,-399394.01629455877
3655,-594754.9568889074
3656,-951155.9641382752
3657,-23499.454611503286
3658,-622745.0912428128
3659,-568717.9126013129
3660,-592043.9755813458
3661,-173505.97636981518
3662,1485448.2399912393
3663,-596108.1909380083
3664,-490548.1020068226
3665,-162196.7949651722
3666,-303630.38398149656
3667,-573101.0868721951
3668,827329.3003869817
3669,-224051.12244735705
3670,-571612.5389186835
3671,-593664.3630024542
3672,-224495.1150507708
3673,-792156.7285206446
3674,-190096.5204748665
3675,-82605.41924080066
3676,-53611.652699555736
3677,-177708.6111862152
3678,-257657.6599798221
3679,-605222.069997635
3680,-217395.35646670405
3681,-159614.61600406328
3682,-544280.9965728179
3683,-239106.26226310153
3684,-280948.01871139184
3685,-300064.37745133345
3686,-222038.4327250137
3687,-700912.8717178733
3688,-455774.8544771194
3689,-682130.2897043226
3690,3513109.8317460795
3691,-422404.3722321878
3692,-455956.5514401088
3693,663511.9801299579
3694,2654189.5047811028
3695,-763234.2881080068
3696,-795587.4986264037
3697,-522451.3905895648
3698,705354.2259405887
3699,-129622.70429785154
3700,-172232.02527931286
3701,-198468.6082014141
3702,146372.22639433062
3703,-410367.4444008444
3704,-593563.7389168765
3705,-48333.04300263664
3706,-206574.59903769498
3707,-662384.1352191439
3708,-277774.5640911716
3709,-528554.9418269496
3710,8112414.037390691
3711,-418728.8735994862
3712,-78670.88899357524
3713,-152388.93048912403
3714,-568085.3349641997
3715,-182956.1054479936
3716,165800.3832898927
3717,-567474.2274029695
3718,1428504.1526650842
3719,-404871.0857107772
3720,-18775.9348964924
3721,-470967.8935832216
3722,4095417.950505662
3723,-224914.75267997128
3724,-155687.95850640466
3725,-485492.69592450117
3726,-165365.06323875114
3727,-349705.0401620313
3728,-310155.2630847625
3729,3177600.3721277425
3730,-120319.61495818547
3731,-363192.49207478506
3732,-158694.4514556413
3733,-600023.6853043924
3734,343806.8226287246
3735,-35802.894088618224
3736,-76575.41015059757
3737,-248012.21261021146
3738,-603098.0366733286
3739,-297107.81236922275
3740,-740823.4701654811
3741,-489311.4049820092
3742,-678834.4116597355
3743,-143009.1475875259
3744,-691853.8437031729
3745,-603591.8562834088
3746,-236300.3257109786
3747,196681.23353122594
3748,-259533.16938722949
3749,646735.0019023269
3750,-293691.3035776506
3751,63779709.93188287
3752,-1067992.293166213
3753,1275284.8382655024
3754,-406870.27843857394
3755,-227819.32122412068
3756,-419347.88339190674
3757,4122867.4241174404
3758,-832536.8075327312
3759,-358669.691944801
3760,-379137.5512932108
3761,63813.3764130997
3762,-182073.78001341596
3763,-50265.85418335884
3764,505375.4564215108
3765,-114165.91703614965
3766,-389218.1023125618
3767,-297551.95811492996
3768,57133326.26474574
3769,-506310.92952325544
3770,-456497.7397595586
3771,-235961.09027389693
3772,15159143.832420744
3773,340740.43353306665
3774,-411062.5142984509
3775,-295214.0090951186
3776,-569917.8456344262
3777,-471008.56697960687
3778,221.3608095929958
3779,-316007.8157777379
3780,-488988.4771370145
3781,-147152.3530772922
3782,-403819.4304347399
3783,-351142.0773762397
3784,-387247.934395849
