,Predictions
3607,25545.656501326514
3608,13188.850966693337
3609,-4293.7553399137405
3610,1995.9309362441745
3611,-5885.521318584248
3612,5743.562016292395
3613,-1736.0693330072827
3614,-8640.54371731795
3615,-925.3182202740571
3616,3903.8168365851816
3617,15775.618711922556
3618,-10273.749207164637
3619,16640.120002675867
3620,-8164.994605423143
3621,7940.299055900567
3622,1468.6996872364725
3623,-4118.93443900766
3624,3965.9578227251995
3625,1421.0686572373845
3626,17785.674738529255
3627,-15288.552076706332
3628,-11586.456754103212
3629,9460.079756254403
3630,3839.188323961105
3631,-8452.52791626334
3632,-4709.597803293827
3633,-5858.864168319036
3634,-2695.991821888114
3635,-7254.2065313985295
3636,24000.20530299135
3637,4175.376603696498
3638,-8088.291098580775
3639,-11908.393309631118
3640,1680.9320037395769
3641,3080.4536845543166
3642,-9553.122632471972
3643,-21920.91849234969
3644,3152.612895859243
3645,-11626.825250086766
3646,28851.895653626543
3647,15834.340435368258
3648,3464.76305252493
3649,-5916.894176411842
3650,7484.0815139016995
3651,-2762.0842391798237
3652,13021.920498328396
3653,-6934.9647222053845
3654,-17878.82918347486
3655,2124.857302802322
3656,18501.050422073597
3657,7198.293230817143
3658,7608.412697454663
3659,-3662.1243564665697
3660,5849.383054724632
3661,1554.3452551943421
3662,15890.240250118128
3663,-3864.0043906561705
3664,-6456.370373764931
3665,11392.606041536075
3666,23404.412128097014
3667,-17797.681734956393
3668,22096.548110647556
3669,5153.427999012322
3670,13649.052953713433
3671,-109.76131485081007
3672,-7619.412133728249
3673,-8553.86294247985
3674,-15204.652238002427
3675,10418.511840523046
3676,-2233.988936744473
3677,11486.172231012275
3678,18610.638369029
3679,-10171.213710462447
3680,-10537.18937962578
3681,-5056.458174628448
3682,11782.456714011849
3683,18105.797181869668
3684,-7128.231697881234
3685,5601.973343510979
3686,8386.961438130114
3687,-538.0450191190182
3688,821.4409191412922
3689,-26.790416893075843
3690,-8058.694001689918
3691,1736.5110111179558
3692,6355.357050572918
3693,24847.544121809467
3694,6088.632360380138
3695,-2952.268393709685
3696,21018.11103397156
3697,-15312.14582330062
3698,2468.47836151343
3699,7365.826068065779
3700,-22863.891655169013
3701,3332.019979877556
3702,1726.8721131253924
3703,3369.945192288591
3704,8900.124529645875
3705,5304.355792782188
3706,3166.05366273739
3707,15756.03057160847
3708,-9996.475854231541
3709,-20574.382581735605
3710,-1684.964298033712
3711,-5770.173290549187
3712,3318.3454614520633
3713,8178.120905385076
3714,-3739.2968243540804
3715,3007.3970645826116
3716,21667.279941356308
3717,4349.752586057075
3718,-10234.882200759277
3719,7556.102789728166
3720,14872.933967636392
3721,-14354.567093736137
3722,-20877.205636687486
3723,-13248.555591390788
3724,3867.6527986702904
3725,-12160.649683309304
3726,6554.100570037373
3727,10699.846432259588
3728,-2304.829549431261
3729,-14679.872780502901
3730,10498.09216240725
3731,-10415.882068644632
3732,2314.974047420546
3733,-4365.716693022999
3734,-621.6372153098135
3735,-9556.172549576957
3736,-9778.317410186391
3737,-11573.251944961099
3738,9020.669541029025
3739,-26603.571994954305
3740,10566.063300076958
3741,-3977.5934241796335
3742,-17451.431511084353
3743,3723.7723805102796
3744,13639.990956233994
3745,15384.5388647032
3746,-15510.555016800097
3747,9462.561188145535
3748,-7734.538590504499
3749,-8085.064401811413
3750,4687.765959333121
3751,-183.845901073288
3752,1298.1880940195479
3753,-8428.404035601996
3754,-14271.481122129857
3755,1235.3355366017988
3756,9482.41418770656
3757,4450.8291793448525
3758,9735.035330105651
3759,-16341.909301769574
3760,-12522.86161968539
3761,-2906.6853714132117
3762,3858.7610559079526
3763,18229.716506755645
3764,-8097.37781218307
3765,-11074.547234491916
3766,-24042.926166029552
3767,-11598.891656258043
3768,-636.6276421477996
3769,8648.03621495171
3770,9000.838103878586
3771,6159.626054319622
3772,17369.107723247223
3773,2251.867374086884
3774,1362.401018291556
3775,7438.9932736668625
3776,1142.4949263925819
3777,-2636.488420021262
3778,-11973.313187732423
3779,1343.4454804251166
3780,6217.680034218868
3781,-2014.011836735628
3782,8911.170301916107
3783,27359.095861970596
3784,3614.1287701227216
3785,11050.660707303172
3786,-5022.35715588182
3787,14852.294596144653
3788,-574.0163382602985
3789,-2838.996879526624
3790,4298.141983166325
3791,-15842.984779349226
3792,-29024.864752788497
3793,-10854.006727079206
3794,4374.369276332486
3795,-6404.950628504368
3796,3868.636690351614
3797,-7000.592120967754
3798,-5590.0769125138
3799,-9703.61389272234
3800,5026.566545722693
3801,-1834.0925429880253
3802,210.28537864352532
3803,12463.607864989353
3804,-11328.189326398202
3805,24044.880365429242
3806,-10228.791045328473
3807,-19171.38152103649
3808,-10119.27486893702
3809,-3327.2404531843745
3810,13152.283969456847
3811,14524.429689300816
3812,23884.19268704261
3813,-2557.651479305156
3814,-4700.904315855305
3815,192.64068068687195
3816,-6987.437123674544
3817,9609.756731884067
3818,9232.770680961585
3819,-5954.436402691801
3820,3857.417394218528
3821,12775.966562334943
3822,-26418.96437130171
3823,2633.043849555233
3824,8201.33516833389
3825,5151.460607113345
3826,-12478.99144164512
3827,-1022.3509455133134
3828,-4681.14949163765
3829,6825.710693581773
3830,-5258.5376148948
3831,-525.7015710464201
3832,19933.789201428328
3833,-4661.178206315275
3834,-6879.042483896913
3835,3776.808685999972
3836,-10805.298937420379
3837,32175.24194299377
3838,9633.129493009874
3839,621.4527654084175
3840,-2455.153437646574
3841,1738.0429577813206
3842,-11712.507012618667
3843,16426.563333492264
3844,-668.2480278895777
3845,25460.663666814602
3846,2626.734439088462
3847,6922.898188874277
3848,10986.426825800783
3849,-11078.021799573457
3850,11318.696509142657
3851,15738.559411025002
3852,10983.36162482572
3853,26144.981285355614
3854,-16908.77010112232
3855,-14453.811609958586
3856,-2137.197653645318
3857,1163.6345310956594
3858,2359.501574428409
3859,-11373.37796342298
3860,-933.1154932134302
3861,1821.509009285262
3862,-207.89911888742367
3863,1125.4883085754745
3864,6035.351847436652
3865,-13202.578432799975
3866,-12957.863276037413
3867,-20255.60884624358
3868,-14293.632465387864
3869,5777.690874058644
3870,-11579.608644534776
3871,3184.952007385355
3872,-24722.40443393623
3873,4324.6409767006635
3874,-2150.8438062924984
3875,-10577.335880409813
3876,-3338.6676823025023
3877,-14240.204118007447
3878,26262.221563864245
3879,-12161.270082769184
3880,947.4006575052437
3881,-3911.840263986316
3882,13494.766504559444
3883,-1383.8523051481714
3884,-5667.150930251576
3885,6194.927965614093
3886,12902.181867933168
3887,-4661.391942821222
3888,-14813.722825141584
3889,-18465.280835220863
3890,10366.036523368619
3891,-8166.579325748967
3892,-6655.266717004781
3893,-633.333708807372
3894,-6419.612690460444
3895,-8046.306118282084
3896,26985.55131550414
3897,-13209.404260861676
3898,-12265.089779636943
3899,9209.653983873866
3900,8083.0599161554055
3901,-5552.694291910881
3902,-11736.147754143707
3903,-2547.3097637692176
3904,27197.711609663147
3905,4050.8111340441346
3906,3123.917868705814
3907,-9702.107688412938
3908,145.33915862910405
3909,18796.328431290094
3910,1908.5154311090887
3911,-7659.85422450826
3912,14520.429492805179
3913,-1056.2614680358404
3914,-21867.76402970092
3915,9906.438660911508
3916,2755.405700340722
3917,-11514.1240233265
3918,-23296.36492164153
3919,-6875.76384610278
3920,12741.359090422946
3921,15941.66197893785
3922,11696.63658706363
3923,16033.147373271244
3924,2380.199965578627
3925,-7690.0787844139195
3926,-237.76652296461364
3927,-3589.4204818314356
3928,10247.528701624671
3929,15877.685059275413
3930,-1695.9504663287144
3931,-9532.739093268361
3932,-27872.230889834602
3933,-7007.669214999928
3934,-11568.02033268911
3935,-2684.1279776752185
3936,-21748.965255897267
3937,-9122.903337821686
3938,-4608.00191766816
3939,14494.029670516076
3940,-8725.146016564559
3941,10794.259125177628
3942,-161.8397180209821
3943,-4352.811723253603
3944,20803.28356033371
3945,-3388.0405163407386
3946,-16184.627951148823
3947,-9527.042557297464
3948,26001.314150222628
3949,7015.9925526957095
3950,-4143.326243496452
3951,-7585.199520370089
3952,6850.137562978353
3953,18519.63468696813
3954,15842.195354689407
3955,5088.969394157901
3956,8406.825536432136
3957,-10.429209080108961
3958,-9714.361787468624
3959,-16104.47461159163
3960,19560.531955019957
3961,-1477.6824124013442
3962,1009.9335661504361
3963,-3113.0575060387587
3964,10140.241046549818
3965,-19312.757219304276
3966,16041.163536982049
3967,-7958.424189671938
3968,-11617.603492308206
3969,-7142.149689759694
3970,7722.263116156945
3971,-10479.779815891072
3972,-3907.5794751548187
3973,-17243.15861106899
3974,-7041.842029904208
3975,6894.190380771894
3976,8029.77352814432
3977,8252.877977726783
3978,-7889.953484459684
3979,-6819.123818399345
3980,-807.3482111904908
3981,8865.6555857952
3982,1703.6107016263422
3983,-14998.796739334117
3984,-19746.41183820458
3985,2810.6649299157875
3986,949.6795928782338
3987,-15716.893754915143
3988,-8188.540970150728
3989,-27377.00690414473
3990,-13413.437606112266
3991,-3269.691368334134
3992,-2062.6792922928557
3993,1344.5806906517328
3994,-496.7576519039894
3995,29269.022406838132
3996,-1739.063534615213
3997,9700.889119349802
3998,11131.609434686816
3999,-3422.0694362802724
4000,15130.842914254446
4001,-2444.790230547698
4002,-10138.470100763196
4003,-144.7183300254725
4004,-14431.855439043533
4005,3196.5771095551463
4006,7872.9837318571435
4007,14072.995336621438
4008,11513.59211510603
4009,10631.721193087402
4010,14959.807927495161
4011,-12840.946466971654
4012,5014.9687910476
4013,-6895.33555586907
4014,9794.433113320929
4015,-14065.084887307512
4016,-15100.91818688517
4017,-6893.635932525532
4018,-667.2908516669092
4019,6847.184626829138
4020,-5678.352119680908
4021,11229.646590527716
4022,-6307.227498101977
4023,8882.646146763018
4024,17196.05929418506
4025,-9410.123461011346
4026,-20.119100080620683
4027,2945.7920587334806
4028,12392.612702848903
4029,4837.60183051845
4030,8509.907651030408
4031,-21533.58623033376
4032,-8229.497759555454
4033,15271.122143765393
4034,5269.406411975608
4035,-8950.43846567274
4036,20723.10367566297
4037,11591.255763960997
4038,-13619.936456538018
4039,17524.01605059216
4040,3702.856225265619
4041,-2040.9588226212682
4042,6142.953028909642
4043,7758.287201856389
4044,9442.195062462484
4045,8361.584919652098
4046,12871.110119131403
4047,-4229.320748971043
4048,-761.666303581993
4049,1853.1433892755392
4050,64.45992138222698
4051,-9186.095618683285
4052,7583.597297121292
4053,-1183.2861641359054
4054,468.8611818917909
4055,8910.47032894115
4056,-13621.970064838917
4057,12959.438630958837
4058,-303.0575994561317
4059,7011.720160847186
4060,3432.865034413485
4061,3538.792401841434
4062,5763.421167525425
4063,-8954.283219553488
4064,-11962.725458450537
4065,-7255.795845350082
4066,-2700.3002427656015
4067,1699.290435757725
4068,-11342.57371628185
4069,7906.336125326273
4070,-17788.256994691128
4071,5185.5846450578065
4072,443.53773392356254
4073,9473.834919383571
4074,324.97147097191873
4075,15627.297026266768
4076,5731.927801520988
4077,-6449.707284486643
4078,5032.86221890635
4079,-977.9745051219121
4080,-7129.513907497435
4081,-15625.448280658442
4082,4519.468276220955
4083,6281.617806278277
4084,1572.721290770875
4085,-2278.570437661283
4086,-9091.194357509105
4087,-844.7223275336286
4088,-15738.701392190396
4089,4484.596418517268
4090,-12.276641807104241
4091,-646.6263397929621
4092,8067.167702658314
4093,3201.4847520762296
4094,-10653.207818202742
4095,4305.379238336182
4096,818.0822180062542
4097,-4902.181657782941
4098,-26024.9964729266
4099,15247.959823881958
4100,2056.854940169229
4101,15455.808027136198
4102,-8793.309438972732
4103,8179.450519652162
4104,-2299.5440335060093
4105,3164.144659758371
4106,8328.055018724657
4107,-11513.196018806097
4108,-8493.95838435111
4109,-16076.02854864321
4110,-8076.162948682943
4111,20269.0920928814
4112,5229.023475101347
4113,-20285.57664774487
4114,858.1790457795711
4115,6564.370374266577
4116,-445.33226159003584
4117,-7943.509227167353
4118,-1183.2818845700692
4119,10379.123851809094
4120,19817.719613030687
4121,6764.929400125461
4122,-4581.307582283682
4123,-8858.421326641657
4124,12813.128573848999
4125,5651.8741194756785
4126,-13182.340812286737
4127,-2612.017517757214
4128,-1509.1938948635252
4129,8085.458635670454
4130,9467.389122883758
4131,1477.0601869466655
4132,-16371.146654887812
4133,147.11668366282672
4134,-2787.635454230783
4135,-14146.593816180117
4136,12011.58804698854
4137,297.93910635706334
4138,395.4119974937878
4139,21622.24787069802
4140,16054.236238115129
4141,9999.713482168583
4142,2973.5213756959124
4143,-6795.487710054841
4144,-10882.411952271515
4145,2043.8957411044432
4146,-5995.483152746652
4147,5487.2063725792095
4148,-5966.317141842709
4149,1754.1319679367589
4150,18987.021156715928
4151,-20509.834482597318
4152,16023.190835098963
4153,17042.10062848928
4154,25771.473016956945
4155,-17617.66690994267
4156,537.528877959135
4157,14125.336451279074
4158,-17848.06000074634
4159,6215.116332697166
4160,-11447.927192661065
4161,18046.565043284067
4162,-13824.785974015855
4163,-5515.844056770644
4164,13033.763012016565
4165,1736.17829283502
4166,5494.692477059492
4167,-3152.636517719424
4168,-32831.89017758913
4169,22625.551001993328
4170,-3985.548970985832
4171,16560.16977315871
4172,12182.924110329695
4173,2474.2514612476184
4174,21269.6932304726
4175,-13868.18187263897
4176,-2191.0350645995427
4177,18494.455492943594
4178,-26388.08863601924
4179,-8241.037897168724
4180,4310.122265434909
4181,10405.334676984558
4182,-23470.61874661446
4183,-225.28007156106545
4184,-15374.234579075606
4185,-4302.809255561074
4186,-5519.733167340295
4187,9469.434415684627
4188,369.081619721056
4189,10234.821898788545
4190,8335.72646795286
4191,12562.93720490071
4192,-1943.2494564015415
4193,9363.222679556677
4194,-11009.422178676208
4195,-3442.551019314039
4196,-16303.008184983295
4197,16413.474467184824
4198,-15090.415351786436
4199,3013.9203910115134
4200,917.286565513392
4201,-2433.4272173886607
4202,-1396.688131592697
4203,6632.7196978253705
4204,-7007.623776103986
4205,19590.377842591726
4206,-4433.006415130516
4207,-14403.991714242498
4208,-5777.364969113358
4209,11956.411422144223
4210,-15226.999099766554
4211,12594.178598194845
4212,6487.74855035119
